,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,ABF1_YPD,ACE2_YPD,ADR1_YPD,ARG80_YPD,ARG81_YPD,ARO80_YPD,ASH1_YPD,AZF1_YPD,BAS1_YPD,CAD1_YPD,CBF1_YPD,CHA4_YPD,CIN5_YPD,CRZ1_YPD,CUP9_YPD,DAL81_YPD,DAL82_YPD,DIG1_YPD,DOT6_YPD,FHL1_YPD,FKH1_YPD,FKH2_YPD,FZF1_YPD,GAL4_YPD,GAT1_YPD,GAT3_YPD,GCN4_YPD,GCR1_YPD,GCR2_YPD,GLN3_YPD,GTS1_YPD,HAA1_YPD,HAL9_YPD,HAP2_YPD,HAP3_YPD,HAP4_YPD,HAP5_YPD,HIR1_YPD,HIR2_YPD,HMS1_YPD,HSF1_YPD,IME4_YPD,INO2_YPD,INO4_YPD,IXR1_YPD,LEU3_YPD,MAC1_YPD,MAL13_YPD,MAL33_YPD,A1..MATA1._YPD,MBP1_YPD,MCM1_YPD,MET31_YPD,MET4_YPD,MIG1_YPD,MOT3_YPD,MSN1_YPD,MSN2_YPD,MSN4_YPD,MSS11_YPD,NDD1_YPD,NRG1_YPD,PDR1_YPD,PHD1_YPD,PHO2_YPD,PHO4_YPD,PUT3_YPD,RAP1_YPD,RCS1_YPD,REB1_YPD,RFX1_YPD,RGM1_YPD,RGT1_YPD,RIM101_YPD,RLM1_YPD,RME1_YPD,ROX1_YPD,RPH1_YPD,RTG1_YPD,RTG3_YPD,SFL1_YPD,SFP1_YPD,SIP4_YPD,SKN7_YPD,SKO1_YPD,SMP1_YPD,SOK2_YPD,STB1_YPD,STE12_YPD,STP1_YPD,STP2_YPD,SUM1_YPD,SWI4_YPD,SWI5_YPD,SWI6_YPD,THI2_YPD,UGA3_YPD,YAP1_YPD,YAP3_YPD,YAP5_YPD,YAP6_YPD,YAP7_YPD,YFL044C_YPD,YJL206C_YPD,ZAP1_YPD,ZMS1_YPD
739,-1.99,-1.87,-0.32,0.57,0.92,0.99,0.86,0.32,-0.17,-0.63,-0.76,0.04,0.46,0.59,0.42,0.46,0.3,-0.19,0.398118623,0.093221164,-0.278936712,-0.45536057,-0.058849147,-0.22404087,0.705286127,0.009932159,-0.027143509,-0.310134001,0.609275087,-0.088292421,-0.170956659,0.731521801,-0.027577458,-0.273309695,0.461603364,-0.164937694,-0.019739529,-0.057208509,0.383551908,0.1778905,-0.051557319,-0.122219414,0.751048035,-0.015063132,-0.313992469,-0.176524647,-0.000373201,-0.4728386,-0.472330525,-0.372079482,-0.375355921,-0.174162347,-0.197009519,-0.166564274,-0.019685531,-0.150971471,-0.394347874,-0.267795396,-0.002719907,-0.1907099,-0.234987774,0.84199324,-0.326629682,-0.228955764,0.271860332,0.330952893,0.858124342,0.019909391,0.728075844,-0.245048516,0.038227137,0.445022026,0.283520724,-0.377534309,0.002540656,-0.029918158,-0.272155417,0.549414958,0.153837107,-0.060358512,-0.103677196,0.11603612,0.336203395,0.82535711,0.038531141,-0.292243478,-0.297675108,0.407190442,-0.061817687,-0.148369053,0.540767478,0.11668427,-0.042656799,0.024261091,0.135996301,-0.159205358,0.35449583,-0.031902699,-1.056706779,0.367467018,0.100236134,0.100868281,-0.025741484,-0.013975588,0.469660961,0.492600385,-0.189523613,-0.415327587,-0.024284069,-0.17260071,1.515289279,-0.277704398,1.085979464,-0.288113773,-0.302158174,-0.729536864,0.004475936,-0.266581271,-0.134539738,-0.392673796,-0.087623603,0.140887655,-0.221072039,0.736854127
740,-0.48,-0.57,-0.51,-0.24,0.14,-0.1,0.58,0.06,0.07,0.04,-0.12,-0.08,0.14,0.02,0.27,0.02,0.14,0.6,-0.163075988,0.002333258,-0.014981248,0.003455153,0.070479597,-0.044603673,0.453526429,0.283214412,0.001213662,-0.249510973,0.342245921,-0.302203215,-0.025441849,0.779153632,0.013698217,-0.167827555,0.257772932,-0.143064269,-0.315251842,-0.090971538,-0.017604309,-0.090194491,0.203098895,-0.352180606,0.46351187,0.091216835,-0.24830586,-0.30161625,-0.072078916,-0.180190072,0.557174397,-0.767587064,-0.303861747,0.111743534,-0.116889089,0.041188162,-0.022050455,0.121069791,-0.29406287,-0.207145747,-0.042995065,0.173012653,0.127768629,0.573795154,-0.191438138,-0.131441424,-0.103856269,-0.02278965,0.18891891,-0.176416078,0.288789564,0.088537435,-0.11998114,0.454361957,-0.002402225,-0.329345903,0.357684755,-0.288055254,-0.012276153,0.507719758,0.009658468,0.348889019,-0.059573088,-0.223522484,0.048725838,0.90473903,0.005865025,0.137635328,0.213032421,-0.098996052,-0.389058243,0.123519999,-0.001888483,0.380955254,-0.051134409,0.182259424,0.1637034,-0.004660181,0.049836494,-0.155804951,0.000403177,0.518868053,-0.158838173,0.086432559,-0.151178572,0.203735653,0.485989369,0.029609215,-0.065034934,-0.066640912,-0.317261085,-0.087920321,0.49159054,0.153738419,0.228014681,-0.185176034,-0.34835831,0.121504707,0.015497712,-0.187440199,0.0027198,-0.747188332,0.05484681,0.560287951,-0.17321682,-0.239047683
741,-0.04,-0.05,0.03,-0.42,0.04,0.17,0.3,0.11,0.12,-0.09,-0.48,-0.11,0.11,0.04,-0.11,0.14,0.14,0.08,-0.058651772,-0.166551482,0.198533254,-0.191053551,-0.048989473,-0.024859731,-0.064971051,-0.151815026,0.131146138,0.170032078,-0.132915816,0.243715748,-0.230735095,0.019664201,-0.427816266,-0.048330137,-0.099795696,-0.11202485,0.665071722,0.287903207,0.40754963,-0.054534131,0.078459546,0.052719287,-0.159424473,0.017332598,0.009026347,0.11639031,-0.142325199,0.000391783,-0.578851948,0.513131619,-0.028685228,0.142050807,-0.000613954,0.185493489,-0.002949183,0.023921997,-0.082983816,-0.182684288,0.204609642,0.536696895,0.033873457,0.436647987,0.001466475,-0.05007553,-0.174743167,0.074161642,0.00487657,0.120873844,-0.360766077,-0.060206688,-0.104779335,-0.379394373,-0.006767459,0.201309406,-0.101598512,-0.498676306,-0.003008933,-0.268094114,-0.022125783,-0.018907639,0.36117634,-0.011068029,-0.383737676,3.514735954,-0.509002176,-0.007037014,0.001180795,0.045781237,-0.049423341,0.032173364,0.023339108,-0.162074773,-0.224253019,-0.156726442,-0.021854155,-0.123136616,0.131625436,-0.468189681,-0.045300952,-0.125204104,-0.074534599,-0.321124972,0.188162376,-0.105875735,-0.00591491,0.108239804,0.004218902,-0.044116095,-0.280232063,0.011692565,-0.041604539,0.017908087,-0.123019438,-0.024525324,0.021703292,-0.018999248,-0.146385051,0.343504018,-0.169599294,-0.803613229,-0.015283837,0.037984057,0.018290906,0.098366867
742,-0.87,-0.63,-1.31,-0.98,-0.75,-0.07,0.58,0.82,1.13,0.33,-0.04,-0.22,-0.48,-0.14,0.15,0.6,0.99,0.89,-0.393240499,0.09329284,0.185184798,-0.274353168,-0.065459102,-0.002294107,-0.312785695,0.154307631,0.021113961,-0.017376927,-0.023536439,0.047030041,-0.02552057,-0.107621565,-0.091137069,-0.279740695,0.004332538,0.083898345,-0.480023692,0.022806255,1.784873383,1.148522674,0.006911241,0.015959363,-0.381000441,-0.12013357,0.225930966,-0.286287084,0.043885921,0.063903942,-0.298795297,-0.074584095,-0.095429938,-0.041561492,0.065852001,-0.124237941,-0.248078305,0.002789781,0.012994233,-0.189658396,0.039600965,-0.056745088,0.024821911,0.870987869,0.956980425,0.014539975,-0.066682054,0.102439376,0.298836823,0.01871592,0.377169293,0.559041436,-0.003551884,0.288588902,0.074856271,0.124890676,-0.040081518,-0.161943865,0.178895879,-0.220077091,0.97412207,0.264786096,0.004227533,0.599055418,0.427202162,0.17169247,0.069132949,0.182110145,-0.041707194,0.006187416,-0.203407462,-0.867051322,-0.207884596,0.024732427,0.004130001,0.397643408,-0.062838356,0.157402204,0.001771407,-0.000511079,0.6841593,0.107641274,0.105256739,-0.001454638,-0.407668713,-0.027130881,0.334170421,0.021977407,0.005147719,-0.199158217,-0.342064243,-0.144948455,0.085725402,-0.033875012,0.464466066,-0.159555394,-0.946555165,0.301244402,-0.141427561,-0.319226151,-0.084029607,-0.088014503,-0.036200174,-0.158806429,-0.251492,0.136403115
743,-0.59,0.14,1.13,1.2,0.63,-0.04,-0.42,-0.61,-0.96,-0.4,0.36,0.72,0.3,-0.01,0.1,-0.54,-0.46,-0.57,-0.004098829,-0.319292122,-0.081848967,-0.087454718,0.006339679,0.159215563,0.15454264,-0.433280746,0.006040883,0.112064607,0.276495355,0.338412776,-0.10438075,0.54930356,-0.023826101,-0.546430777,-0.65202144,-0.068384454,0.579440177,-0.285003408,-0.030830821,0.288301739,-0.032300667,-0.074577137,-0.211663953,-0.217672295,0.044093728,-0.245778967,-0.022314677,0.002252164,-0.005655789,-0.373463525,0.003591012,-0.10290169,0.015940529,0.112932146,-0.050629945,-0.067568312,-0.504850095,0.0001157,-0.32501962,-0.021243088,0.210260924,0.045544739,-0.105120693,-0.129158434,-0.001029788,-0.286156229,0.178073627,0.001500632,0.651267669,-0.20562857,0.030118651,0.314165284,-0.079275381,-0.352835364,-0.059954279,0.339390319,0.531505031,-0.460112185,-0.14796072,0.040166237,-0.067263778,-0.074933578,0.120879549,0.063760119,-0.054911701,0.277474211,-0.005437204,-0.107013615,-0.105167991,0.501924471,-0.21258106,-0.230044775,-0.166157494,-0.279419139,-0.226014592,-0.197838554,0.058206064,0.403599204,-0.661381828,0.88449602,0.291916462,-0.59261009,-0.051134364,-0.046150499,-0.428545593,0.055388371,0.164839043,-0.274395464,-0.451608714,-0.348354288,0.208421743,-0.014725551,0.415710107,0.001925002,-0.232846559,-0.011518023,-0.236091357,-0.313166684,-0.059396661,-0.555931972,-0.193402997,0.140072904,0.049468926,-0.099168457
744,-0.74,-0.84,-0.56,-0.69,-0.22,0.41,0.54,0.6,0.4,0.37,-0.04,-0.29,-0.3,-0.15,0.16,0.23,0.48,0.64,0.097913731,0.015320148,0.019059087,-0.253481702,-0.15288602,-0.061784137,0.212781479,-0.374536422,-0.003975698,0.172081788,0.357560787,0.212340482,-0.114337039,0.72605012,-0.164798149,-0.477029695,0.463708765,-0.124625049,0.009372973,-0.187084499,1.150934729,1.751515866,-0.126905329,-0.182358129,0.058411818,0.160122743,-0.370262162,-0.022697389,-0.15125102,0.045679626,-0.345726024,-0.187261796,-0.349729019,-0.177302299,-0.316596309,0.010050359,0.002730168,0.266325044,-0.003496161,-0.030600004,-0.096785716,0.357226327,0.333450183,1.582472233,-0.345820446,-0.252544556,0.224246659,0.356720998,0.47878102,-0.004535482,0.156014177,-0.435888941,-0.161553892,0.488087381,-0.250538313,-0.228590188,0.078775954,0.474211736,0.47805906,0.130696067,0.691440364,-0.124898187,0.139800039,-0.004428781,0.090048006,0.077111304,0.328987158,-0.01049729,-0.292571439,-0.299757017,-0.024455916,0.507435412,0.031328142,-0.550572926,-0.524861998,-0.13680944,-0.169430822,-0.118146077,-0.331030617,-0.274023809,-0.372812697,-0.19875678,0.017076419,0.06434374,-0.002811535,0.01217904,-0.048710935,-0.361664874,0.075574799,-0.253339842,-0.159643492,-0.290045048,-0.157274381,0.346193073,0.32117204,-0.300304336,-0.043342657,-0.051275953,0.055016382,0.350802614,-0.101459527,-0.424123366,-0.205982167,0.117217611,-0.147007317,-0.390765731
745,-1.16,-1.38,-1.65,-0.01,-0.55,-0.85,-0.91,-0.85,0.23,2.01,2.1,1.65,0.92,0.3,-0.55,-0.23,-0.2,1.15,-0.129213659,0.437419198,0.545336212,0.185207511,-0.11029974,-0.125995379,-0.699091639,-0.043770815,-0.011791595,-0.023167313,-1.195068862,0.700299437,-0.241363084,-0.921878934,-0.130763725,-0.076973696,-0.661491151,0.117937821,0.658237354,-0.101858019,-0.030217679,0.553121591,-0.089954455,0.055097342,-0.278031712,0.060739296,-0.002115791,-0.026037598,-0.042937426,0.058382169,-0.004640077,-0.416002851,-0.074510642,0.050077167,0.142617198,0.181729629,0.099427852,0.033865002,-0.03294761,-0.051142331,0.397519213,-0.260276925,-0.01527764,0.36414421,-0.217296216,0.896542961,0.210951493,-0.243837915,-0.418005365,0.290118492,-0.177389351,0.394679749,0.064129447,-0.204029494,0.034856755,-0.593241854,-0.064398306,0.428565541,0.048240232,-0.538686069,-0.078983209,-0.07916793,0.236618988,-0.292651153,-1.098385068,0.339016832,-0.575968628,-0.125134746,0.271817434,-0.066902351,0.123442128,-0.494447066,-0.05521082,0.157587303,-0.059791099,-0.000537879,0.099894783,0.032202428,0.032701641,0.091130564,-0.042278071,0.033914888,0.140173709,-0.196514823,-0.092084324,-0.01582959,-0.9475609,-0.849933706,0.069277887,0.049560792,-0.122824319,0.008329402,-0.149167012,2.38640528,-0.081527496,-0.362157216,0.718083637,0.714150104,0.07457846,-0.308118737,-0.144087828,-0.978113874,0.033256089,0.060902507,0.039684479,-0.671941262
746,-2.42,-2.15,0.66,1.98,1.55,0.78,0.14,-0.94,-1.03,-1.5,-0.03,1.25,1.61,0.84,0.82,-0.09,-0.48,-0.97,-0.098300462,0.066492779,0.002850112,0.098758294,-0.209114085,0.009731983,-0.429140805,0.022271358,-0.089844332,-0.349362312,-0.287138991,-0.300226863,0.432171801,-0.589110884,0.35802091,0.342170582,-0.214926874,0.229244096,0.25849191,-0.106719716,0.86751918,0.639311174,0.10180469,-0.003550047,-0.187018638,-0.242085887,-0.016354421,-0.391969777,0.015311297,-0.085609728,-0.292126831,-0.188566324,-0.173267087,0.033770299,-0.176879417,0.191472322,-0.090069254,0.079196493,-0.181548624,0.174172065,-0.292457876,0.090588573,0.097169291,0.565486532,0.565487312,0.13714451,-0.191378058,-0.196585252,-0.089336896,-0.102056005,0.408753158,-0.067261269,0.21999692,0.425063396,-0.386900881,0.009135877,-0.143154186,0.235658201,-0.048722067,-1.000664918,0.031385738,-0.328732302,-0.146232967,0.178652694,-0.346573067,0.156464316,-0.44205633,-0.188465114,-0.236050917,0.084572249,-0.187165457,-0.341153318,-0.480102352,-0.604237548,0.000891166,0.188235439,-0.075138846,-0.371937828,0.214347784,0.026831497,-0.197120906,0.181963139,0.446175754,-0.010670555,-0.222261659,0.117215217,-0.47977623,1.018957213,0.622438252,0.142164417,-0.023666267,0.086866087,3.166328163,-0.122974536,2.50819405,-0.015135268,0.022393666,0.316013286,-0.202159539,-0.209243773,0.301079307,-0.851137775,0.054154983,0.246193415,0.036104916,0.007535392
747,-0.09,-0.02,0.14,-0.32,0.05,-0.05,0.1,0.1,0.11,-0.09,0.17,-0.24,-0.02,-0.26,0.17,-0.12,0.16,0.2,-0.464580612,-0.003541268,-0.529186643,0.53610991,-0.213994854,0.267277378,-0.561086295,0.014734058,-0.117315746,-0.002102413,-0.253609403,-0.028699444,-0.416472232,-0.021280965,-0.256315271,-0.137130856,0.369159234,-0.040697532,0.699167011,-0.241559955,0.921227072,-0.538249679,-0.290134007,0.175431729,-0.283871742,-0.351567176,0.022525196,-0.293087985,0.139301575,0.076186505,0.428111081,0.416825909,0.571225755,0.028501966,-0.031586902,0.094804522,-0.024828424,-0.250534142,-0.177278009,-0.02672449,-0.058262678,-0.090548206,0.273296858,-0.206699858,-0.489799377,0.74946639,-0.157546143,-0.196266398,0.020833852,0.162086132,-0.518457991,0.054328249,-0.266817908,-1.241204028,-0.176181408,-0.598436919,-0.465276743,-0.036127525,-0.277360495,-0.065260595,-0.01115068,0.237501555,-0.06038881,-0.017758858,-0.158705111,-0.218790326,-0.885287862,-0.069894097,0.041806631,-0.338393619,0.299934477,-0.143494611,-0.581929467,0.696997473,0.289089618,-0.178555151,-0.412594662,-0.214955692,0.078963907,0.549644432,0.719349675,-0.045507541,0.007980659,-0.047806043,0.044756968,-0.295053938,-0.296903678,0.554626472,-0.004811743,0.113331778,-0.223106499,0.483209454,-0.536775234,-0.261689126,-0.211028702,0.493958382,0.277037195,-0.279829494,-0.077857516,0.069500216,-0.012025125,0.258192058,-0.000411111,-0.168993891,-0.14788751,-0.221672934
748,-0.25,-0.18,0.12,0.73,0.23,0.07,0.17,-0.46,-0.25,-0.31,0.03,0.49,0.37,0.03,-0.12,-0.01,-0.36,-0.29,-0.178366905,0.415246711,0.239417717,0.097861561,0.068449592,0.135993544,-0.400532726,-0.229553914,-0.260314715,-0.229605709,-0.510343955,0.340681553,-0.236772847,-0.535166272,-0.017344059,-0.311010169,0.327104651,-0.13214273,0.098148269,-0.077139775,0.601242198,0.011188461,0.052721513,0.168963141,0.024511175,0.055762207,0.029235891,-0.000296807,-0.143992273,0.306677079,-0.058972258,0.270378476,-0.240572104,0.118415413,0.393342609,0.188474735,-0.039063506,-0.054279283,-0.322070911,-0.371631004,0.63579506,-0.123309495,-0.315856467,-0.92514655,-0.502462128,0.216267481,-0.076279378,-0.040657183,-0.220775855,0.498599932,0.263014809,0.00254296,0.013966284,-0.422535226,0.102611104,-0.910372853,0.020927987,0.041895763,-0.053218454,-0.425395422,-0.066322646,-0.141215777,-0.026267172,-0.819523069,0.214607033,0.44493862,-0.436646047,-0.187254716,-0.001612824,0.078378247,0.125115314,-0.405722932,0.04033558,0.064619805,-0.339289789,0.446903894,-0.136463927,-0.414380319,-0.006933201,0.714146059,1.561263906,0.149732684,0.877517798,-0.303967626,-0.228610169,-0.050627285,-0.190111524,0.516380516,-0.208571193,0.025455514,-0.113976303,-0.30257544,-0.031458408,0.47998876,0.006162277,0.423731548,0.406066398,0.128805711,0.220330079,-0.045733221,-0.25620406,0.013598751,0.27671021,0.185416862,-0.152843435,-0.166852029
749,-0.41,-0.54,0.49,0.38,0.01,0.33,0.1,0.07,-0.07,-0.26,-0.01,-0.01,0.05,-0.22,0.18,0.01,-0.02,-0.09,-0.178366905,0.415246711,0.239417717,0.097861561,0.068449592,0.135993544,-0.400532726,-0.229553914,-0.260314715,-0.229605709,-0.510343955,0.340681553,-0.236772847,-0.535166272,-0.017344059,-0.311010169,0.327104651,-0.13214273,0.098148269,-0.077139775,0.601242198,0.011188461,0.052721513,0.168963141,0.024511175,0.055762207,0.029235891,-0.000296807,-0.143992273,0.306677079,-0.058972258,0.270378476,-0.240572104,0.118415413,0.393342609,0.188474735,-0.039063506,-0.054279283,-0.322070911,-0.371631004,0.63579506,-0.123309495,-0.315856467,-0.92514655,-0.502462128,0.216267481,-0.076279378,-0.040657183,-0.220775855,0.498599932,0.263014809,0.00254296,0.013966284,-0.422535226,0.102611104,-0.910372853,0.020927987,0.041895763,-0.053218454,-0.425395422,-0.066322646,-0.141215777,-0.026267172,-0.819523069,0.214607033,0.44493862,-0.436646047,-0.187254716,-0.001612824,0.078378247,0.125115314,-0.405722932,0.04033558,0.064619805,-0.339289789,0.446903894,-0.136463927,-0.414380319,-0.006933201,0.714146059,1.561263906,0.149732684,0.877517798,-0.303967626,-0.228610169,-0.050627285,-0.190111524,0.516380516,-0.208571193,0.025455514,-0.113976303,-0.30257544,-0.031458408,0.47998876,0.006162277,0.423731548,0.406066398,0.128805711,0.220330079,-0.045733221,-0.25620406,0.013598751,0.27671021,0.185416862,-0.152843435,-0.166852029
750,-0.35,-0.57,1.05,0.86,0.38,0.59,0.12,-0.58,-0.48,-0.38,0.33,0.54,0.26,-0.41,-0.12,-0.35,-0.41,-0.5,-0.262121613,0.016397189,0.00087026,-0.460061081,-0.007566052,-0.201164375,0.596956699,0.127363731,-0.207310203,-0.173140073,1.330155192,-0.205274762,-0.023386695,0.893969064,-0.111862049,-0.19523824,0.196049245,-0.125381243,0.636724373,-0.174814919,0.168835965,-0.056045422,0.003409097,-0.185997983,0.568663736,0.205086049,-0.219190811,-0.105501851,-0.080410281,-0.305307087,-0.105979092,-0.397121006,-0.454053034,-0.074100586,-0.267990817,-0.018747633,-0.165740196,0.048648007,-0.10438579,-0.161522943,-0.175961119,0.135862115,0.305661585,1.177589745,-0.166098474,-0.119366033,0.251129959,0.395852829,0.597113692,-0.146356693,-0.189231926,-0.457349036,-0.097085822,0.393270551,-0.196006414,-0.212705844,-0.020114185,-0.656529661,-0.204186797,-0.57632709,-0.018811695,-0.109869953,-0.092269439,-0.168606451,-0.531189602,-0.262320489,-0.002078516,0.301422356,-0.173461698,-0.413406003,-0.304499334,0.826926797,0.175770102,-0.138237728,-0.388693075,-0.052193586,-0.056038057,0.291025539,0.003821395,-0.236067654,-0.230828191,0.423333443,-0.070852717,0.478178169,0.266061729,0.03740359,-0.42825798,-0.563988836,-0.115210832,-0.280018441,-0.184008774,-0.234788759,0.390660643,-0.085176151,0.39992039,-0.210709161,-0.390352176,0.000119306,0.164311436,0.232635586,-0.017969019,-0.877847394,-0.327610071,0.225401669,-0.237772712,0.279918625
751,0.22,-0.05,-0.11,0.04,0.04,-0.04,0.01,-0.03,-0.29,-0.04,0.13,0.5,0.19,-0.19,-0.13,-0.29,-0.03,-0.02,2.131403226,0.074359104,0.079703464,-0.148716773,-0.210427616,-0.383646632,0.351687686,0.042517151,0.040702536,0.043905374,0.037998952,-0.71760743,-0.357789837,0.627144448,-0.333622566,-0.198192645,0.40409732,0.000602488,0.842259859,-0.051124229,0.465001198,-0.26219852,-0.001862552,-0.127194844,0.479166704,-0.196013107,-0.106235863,0.002136779,0.066235675,0.075479098,0.169441586,-0.174462627,-0.358432349,-0.244740292,0.007806615,-0.377619458,-0.338428404,0.181242264,-0.089237656,-0.220667754,-0.046322468,-0.167624856,0.564610249,1.452534342,-0.237850985,-0.063818233,0.008571506,0.017167662,0.305549992,0.221984081,0.37655289,-0.026062233,-0.267729602,0.453709206,0.288051621,-0.04729897,-0.005530671,-0.636799626,-0.001073202,-0.076058679,0.262913214,0.188513221,-0.094518332,0.060263391,-0.14324234,0.334640809,0.068702175,0.034215715,0.158128494,-0.414542028,-0.614274876,-0.012584039,0.271275183,0.541734771,0.034523101,0.175258999,-0.414711083,0.140980292,0.145864195,0.000280144,-1.035679802,0.40517333,0.027994647,-0.02416507,-0.31634682,-0.107556016,0.18083441,0.349502859,-0.047304023,-0.239339826,-0.263017307,-0.151729953,-0.144934497,0.003116891,0.414515185,-0.047549472,-0.309023493,-0.321139174,-0.190535686,0.027056358,-0.006421147,-0.354064873,0.256746683,0.292850408,-0.105262219,0.397957024
752,-0.37,-0.79,0.48,0.44,0.34,0.39,0.06,0.02,0.01,-0.46,0.05,0.1,0.22,-0.18,0.13,-0.21,-0.24,0.01,-0.108761087,-0.012442748,-0.381373401,0.196157548,-0.076801839,0.175653105,0.203099146,0.016033128,-0.137056782,0.233107739,-0.005732583,0.424873299,-0.018279832,0.032287076,-0.316646726,-0.020477833,-0.490916548,-0.053828797,-0.058772342,-0.250553176,-0.083893375,-0.137520439,-0.031061204,0.141711886,0.055171493,0.301070525,0.24730535,0.354298461,0.087690531,0.074547223,0.125148253,0.152127463,0.288451057,0.085685433,-0.23940691,-0.054476329,0.091047673,-0.188314842,0.793899794,0.438835863,-0.636080318,-0.578498825,-0.382072662,-0.775456896,-0.184898181,0.041812377,-0.27175654,-1.731390266,0.408200877,-0.495174823,0.393933325,0.018268541,-0.137577318,0.002885532,0.390720947,0.220005591,-0.041902872,-0.646700357,0.026874263,-0.287771818,-0.446481954,-0.299746415,0.303569186,-0.439183875,-0.450511366,0.797674349,-0.152302644,-0.522413682,0.006210544,-0.328281011,-0.205338633,-0.024265553,-0.13584662,0.28404998,-0.006391817,-0.557291939,0.017775137,0.431202846,-0.120376219,-0.478019683,0.762526478,-0.233212333,-0.269759633,0.496540682,-0.816568927,-0.178781634,-0.199803406,-0.830138812,-0.286019791,0.048489821,-0.0468082,0.249767158,0.13476768,-0.941423656,0.545667546,-0.04507863,-0.101084387,-0.176891241,-0.405638096,0.371750986,-0.202916629,-0.157338785,-0.05340751,-0.003168606,0.225160522,0.484473097
753,-0.94,-0.54,-0.78,-0.74,-1.13,-0.68,0.36,0.56,1.16,0.78,0.43,0.14,-0.19,-0.42,0.09,0.42,0.55,0.94,2.733625954,-0.414696352,-0.546041833,0.327518024,-0.14796032,-0.241101803,-0.011523636,-0.249148657,-0.047254828,-0.009443792,-0.080401358,0.052521901,-0.008240112,-0.393886659,0.410242316,0.238580711,-0.029085621,-0.205610603,-1.066501326,0.183051465,0.410539964,1.012036119,-0.051122496,0.009263317,-0.178082444,-0.43020055,-0.010785306,-0.512159627,0.010452743,0.01916914,-0.181721773,-0.395835891,0.20135759,-0.115075436,0.001362991,0.002610502,-0.231061795,-0.019374605,-0.107627891,0.176219993,0.365896974,-0.136568151,-0.048428273,-0.319688373,-0.044395934,0.004903888,-0.036615074,-1.634782012,-0.232866497,-0.394251892,-0.131386778,0.266910645,-0.067709377,-0.094170294,-0.002764152,0.120871058,-0.298525553,0.300175866,0.063833689,1.461915112,1.629983086,-0.201916014,-0.385280244,-0.971385559,-0.03274873,0.100843124,-0.13372686,-0.087727408,0.002583572,0.034504507,0.289447807,-0.145534578,-0.062117157,0.028744952,-0.369818928,-0.641782702,-0.065254618,-0.411284664,-0.03787656,-0.057365873,0.070302351,-0.357332545,-0.311188155,-0.826808437,-0.630452443,0.053026371,0.781794282,0.476229866,0.064547103,-0.053665709,0.346511719,0.064318076,-0.619164824,-0.30093152,-0.228554555,0.13441482,0.594335951,-0.538169271,-0.359306152,-0.26309189,-0.042413088,0.461422108,0.137075636,-0.461015956,-0.223363598,-0.033271825
754,-0.18,0.71,-0.08,0.03,0.44,0.08,0.75,-0.05,-0.08,-0.54,-0.46,-0.43,-0.29,-0.19,0.26,-0.27,0.22,0.05,0.338575594,0.044536109,-0.43583098,-0.371158351,-0.390148855,-0.27579709,0.468027192,-0.723381492,-0.157497917,-0.621408542,1.011714245,-0.957588389,-0.175682933,0.451974051,-0.026765053,-0.040627075,0.135350072,-0.280717745,0.481635187,-0.125371801,0.515878841,0.414161626,-0.372865528,-0.49335159,-0.201165354,0.021815275,0.132112868,-0.116533189,-0.404421772,-0.527878194,-0.636194691,-0.400727592,-0.288944092,-0.239792852,-0.76346871,-0.400433513,-0.379933016,-0.105980878,-0.003207269,-0.046609471,1.05821992,0.08867691,0.537014708,0.750999945,-0.426652311,-0.106249327,-0.126372581,0.411291733,0.045314213,-0.508212318,-0.059251522,-0.559850663,-0.068099379,0.764837926,-0.281928869,-0.317937534,0.040080226,0.242847096,0.259536683,-0.778469875,-0.11371659,-0.241346678,-0.306702038,-0.610196738,0.053421396,-0.792635984,0.296368479,0.37177284,-0.192038169,-0.159948567,-0.521520229,0.000930671,0.128204302,-1.028364264,-0.43917208,-0.215606345,-0.173679799,-0.042689908,-0.523077609,-0.719230572,-0.736677805,-0.231056428,-0.492026327,0.08327928,0.307890114,-0.274211544,-0.525553241,-0.923616529,-0.412581297,-0.220479126,-0.193517323,-0.4498787,0.167033767,0.300565166,-0.003059273,-0.457256811,-0.734866918,-0.232269548,0.133638618,-0.336544488,-0.027975706,-0.891251313,-0.52350483,-0.507436631,-0.222371798,-0.101905024
